rho,age,wealth,method,utility_mean,utility_p05,utility_median,utility_p95,terminal_wealth_mean,terminal_wealth_p05,terminal_wealth_median,prob_min_wealth_below_1
8.0,30,5.0,naive_60_40_4pct,-0.0458771041540687,-0.04630979551806105,-0.045841126165608086,-0.04557829778185916,637.5013013881576,200.03673955893007,521.5044155099374,0.0
8.0,30,10.0,optimal_policy,-0.0015869831346431021,-0.0016126391085479067,-0.00158721971490995,-0.0015608927854254787,686.8085420119809,328.98217744105233,670.4301183796382,0.0
8.0,30,10.0,naive_60_40_4pct,-0.01547053997982805,-0.015732526441986836,-0.015448175583513461,-0.015294953200462199,626.3207246223641,194.22355508894054,535.770604165913,0.0
8.0,30,20.0,optimal_policy,-0.0005951589511099304,-0.0006137388244862453,-0.0005942899602719817,-0.0005799521288269539,706.7897801093884,336.7347861623192,680.7953770215495,0.0
8.0,30,20.0,naive_60_40_4pct,-0.0026762315103340904,-0.0027847096901677227,-0.002664932518062567,-0.002603133126930499,634.7838114220474,200.22494988129102,530.1957951292108,0.0
8.0,45,5.0,optimal_policy,-0.0017739991777054288,-0.0017919856714895604,-0.0017755306882368267,-0.0017521857428327015,33.35556064469364,14.587831716937886,27.247801067965945,0.0
8.0,45,5.0,naive_60_40_4pct,-0.01918186683458192,-0.019354106015648707,-0.019164720893168424,-0.019057641146139698,382.14097750982415,129.27979772377412,323.059256877058,0.0
8.0,45,10.0,optimal_policy,-0.0009110080208293877,-0.0009269744997478461,-0.0009104889883014955,-0.0008972806500622266,34.944886950723145,14.971815800834253,28.72372746445485,0.0
8.0,45,10.0,naive_60_40_4pct,-0.0072900291675174755,-0.0074074299248719335,-0.007276594138822902,-0.007205617257747835,381.3977358448288,141.0865737518968,329.8672328403126,0.0
8.0,45,20.0,optimal_policy,-0.0002809204638684308,-0.00028480750104564295,-0.0002808261403739385,-0.00027732646920076596,38.81425503769606,15.825202972038767,31.28690788130982,0.0
8.0,45,20.0,naive_60_40_4pct,-0.0014768568903745715,-0.0015274690148278155,-0.0014713832488121902,-0.0014424066867157004,392.20272172462876,142.37925858658372,337.1072216985608,0.0
8.0,60,5.0,optimal_policy,-0.0009139269149000657,-0.0010160570817489062,-0.0008988112817548804,-0.0008691035027918732,3.133249303960791,2.2074953357766707,3.0501727662799314,0.0
8.0,60,5.0,naive_60_40_4pct,-0.03990306185803621,-0.04402403581905964,-0.03688617530714833,-0.03652973282700627,114.68579683799265,46.55973977172055,100.7919141221638,0.0
8.0,60,10.0,optimal_policy,-0.0006197732667327814,-0.000689712650434127,-0.0006085727813012904,-0.0005852235529581108,3.267401168790055,2.375092620640579,3.195112047771389,0.0
8.0,60,10.0,naive_60_40_4pct,-0.017483820824709312,-0.01880840191330614,-0.01292854157268727,-0.012688231059180285,120.1578247132395,47.584712536968105,106.55715441110387,0.0
8.0,60,20.0,optimal_policy,-0.00018302546820615632,-0.00023734353047487122,-0.00017287090122896333,-0.000157510784140566,3.4857060311851855,2.5277773030645174,3.41361766230406,0.0
8.0,60,20.0,naive_60_40_4pct,-0.003500918506315976,-0.005974982260605191,-0.0023997935170840387,-0.002270599022824654,122.90718830754382,50.97650001913625,109.21695300991027,0.0
10.0,30,5.0,optimal_policy,-0.0010684341715251715,-0.0010797418048406418,-0.0010677727166225114,-0.0010594708284938886,598.7001023264156,272.86789376931944,571.8048291574332,0.0
10.0,30,5.0,naive_60_40_4pct,-0.02540361008544056,-0.02549682154312942,-0.025394054343751905,-0.025343275380374362,628.0495551615913,212.51025689067615,521.7961902763384,0.0
10.0,30,10.0,optimal_policy,-0.0005005185032895519,-0.0005056205842304164,-0.0005002735781935867,-0.0004964414118306914,617.2467988665923,294.8080940262188,600.6143042448325,0.0
10.0,30,10.0,naive_60_40_4pct,-0.006225871568358384,-0.006275158790903117,-0.0062202771419960475,-0.0061950308986050496,644.423430519189,210.75450685266932,525.4961965321448,0.0
10.0,30,20.0,optimal_policy,-7.948873588540531e-05,-8.065811436728718e-05,-7.942032988878835e-05,-7.857897874985486e-05,612.826308328224,275.81602009241385,599.0886760957121,0.0
10.0,30,20.0,naive_60_40_4pct,-0.0006372462698214872,-0.0006509910596373216,-0.0006355184246243509,-0.0006289744682157348,640.3411030593799,211.06183679116324,534.1797839474849,0.0
10.0,45,5.0,optimal_policy,-0.0005404589801246205,-0.0005421384852006812,-0.0005402562921360365,-0.0005393666734545547,29.462421285670967,15.28407779274679,26.02655059099667,0.0
10.0,45,5.0,naive_60_40_4pct,-0.008275848428579802,-0.008308653316577009,-0.008271168318280977,-0.008255407794128186,371.4445212438284,135.38338185797278,324.0803477149587,0.0
10.0,45,10.0,optimal_policy,-0.00022089124995827077,-0.00022164078853131227,-0.00022088695169627747,-0.00022021766740342848,31.471974259763883,16.026709843425284,28.03416262557207,0.0
10.0,45,10.0,naive_60_40_4pct,-0.002365047724961075,-0.002383499540175544,-0.002362611742842151,-0.0023545831060116915,388.3590222558997,138.0090416633407,333.34615868089236,0.0
10.0,45,20.0,optimal_policy,-4.537173709772575e-05,-4.599467003900227e-05,-4.53388461486403e-05,-4.487229950764281e-05,34.17609452428714,16.542618870120293,29.600607133510852,0.0
10.0,45,20.0,naive_60_40_4pct,-0.00029797838814987955,-0.0003046862158500347,-0.0002971543503864156,-0.0002942904897229541,400.373896250095,143.07260373893774,337.70420423524394,0.0
10.0,60,5.0,optimal_policy,-0.0002378972605540548,-0.00024185604502513505,-0.00023736852208284008,-0.00023539210140199735,3.2954379074110376,2.5387957168720012,3.265167179328614,0.0
10.0,60,5.0,naive_60_40_4pct,-0.021251372765407076,-0.02066764567249991,-0.019070929736195133,-0.019007478456758518,113.10221875278494,45.780912238061106,100.42039957062535,0.0
10.0,60,10.0,optimal_policy,-8.373807572428945e-05,-8.650698820460212e-05,-8.340181976151909e-05,-8.224361396035102e-05,3.458993024363343,2.6854660368747054,3.425055701263505,0.0
10.0,60,10.0,naive_60_40_4pct,-0.005709112695721014,-0.00583270042262418,-0.00487862076578155,-0.004844495938465105,115.65166089059544,49.281043043754615,101.39256916400147,0.0
10.0,60,20.0,optimal_policy,-2.4590033145425342e-05,-2.6001792129301725e-05,-2.4364213782790077e-05,-2.3817865172218433e-05,3.7146194282265537,2.8959058036435525,3.6694316413542647,0.0
10.0,60,20.0,naive_60_40_4pct,-0.0012889965239671862,-0.0011460176073722886,-0.0005309835397417317,-0.0005208178951761787,128.8466540652251,52.08030233404109,112.36753620164451,0.0
